task_num,task_name,trial_type,trial_num,terminalfeedback_bool,targetangle_deg,targetdistance_percmax,homex_px,homey_px,targetx_px,targety_px,time_s,mousex_px,mousey_px,cursorx_px,cursory_px
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.00137686729431,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.0111057758331,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.0277919769287,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.0450139045715,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.0612478256226,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.0780489444733,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.0951228141785,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.110702991486,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.127685785294,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.144581794739,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.161057949066,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.177572965622,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.194307804108,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.211515903473,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.228153944016,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.244147777557,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.261033773422,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.27795791626,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.294108867645,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.3110268116,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.327365875244,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.343708992004,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.360726833344,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.377590894699,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.394309997559,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.411218881607,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.427744865417,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.444670915604,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.460608005524,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.477237939835,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.494238853455,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.51114487648,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.527737855911,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.544075965881,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.560735940933,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.577600955963,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.594460964203,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.61070394516,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.627146959305,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.644264936447,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.662225961685,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.677253961563,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.695152997971,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.711125850677,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.727977991104,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.74419093132,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.761094808578,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.77795290947,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.794591903687,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.810997009277,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.827549934387,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.844153881073,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.861489772797,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.877519845963,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.894984960556,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.910970926285,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.927561998367,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.944489002228,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.96085190773,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.977569818497,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.994943857193,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.01090598106,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.02746081352,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.04456591606,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.06124782562,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.0770778656,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.09451079369,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.11085891724,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.12790799141,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.14453983307,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.16019892693,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.17767000198,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.1950469017,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.21090078354,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.22760391235,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.24425792694,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.26079487801,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.27741599083,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.29382801056,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.3104159832,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.327480793,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.34413099289,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.36131286621,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.37772989273,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.39449596405,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.41106891632,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.42730283737,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.44421887398,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.46144795418,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.47802877426,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.49433779716,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.51049685478,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.52714300156,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.54536581039,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.56097078323,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.57753491402,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.59577679634,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.61074495316,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.62729597092,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.64447498322,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.66105079651,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.67785477638,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.69409179688,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.71105384827,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.72737288475,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.74410295486,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.76105999947,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.77729988098,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.79483890533,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.81145477295,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.8274128437,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.84410977364,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.86112189293,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.87730884552,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.89464592934,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.91071200371,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.92737984657,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.94424200058,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.96180891991,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.97712683678,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,1.9947078228,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.0103058815,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.02731585503,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.0441839695,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.06122589111,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.07725191116,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.0942800045,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.111109972,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.12743186951,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.14421677589,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.16119885445,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.17757987976,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.19408798218,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.21006894112,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.22795200348,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.24408197403,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.26105690002,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.27782297134,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.29355883598,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.31069588661,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.32725596428,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.34469079971,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.36066579819,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.3775229454,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.39414381981,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.41011595726,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.42723298073,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.44405579567,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.46022486687,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.47711777687,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.49481391907,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.51022100449,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.52722287178,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.54455685616,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.56026387215,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.57689380646,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.59435582161,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.61043381691,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.6279668808,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.6441078186,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.66058588028,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.67715597153,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.69425177574,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.71060681343,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.72717690468,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.74399995804,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.76046490669,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.77775883675,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.79379892349,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.81076383591,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.82857489586,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.84372591972,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.86056184769,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.87740588188,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.89373683929,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.91032195091,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.92756986618,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.94451999664,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.96005177498,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.97710800171,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,2.99372577667,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.01044797897,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.02744889259,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.04404783249,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.06066393852,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.07951593399,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.09369683266,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.11115980148,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.126475811,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.14376878738,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.16037297249,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.17728590965,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.19373583794,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.21112298965,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.22709393501,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.2438519001,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.26019382477,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.27731990814,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.29406499863,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.31099581718,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.32754898071,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.34373998642,24,179,24.0,179.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.36061191559,24,174,24.0,174.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.37729597092,24,174,24.0,174.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.39406180382,23,165,23.0,165.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.41049385071,22,152,22.0,152.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.4272339344,20,140,20.0,140.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.44358587265,20,140,20.0,140.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.46051096916,19,133,19.0,133.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.47706794739,18,129,18.0,129.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.4940829277,18,129,18.0,129.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.51011490822,18,127,18.0,127.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.5278468132,18,123,18.0,123.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.5442199707,18,123,18.0,123.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.55965590477,16,117,16.0,117.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.5769109726,15,111,15.0,111.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.59376192093,14,105,14.0,105.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.61097383499,14,105,14.0,105.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.62773084641,13,101,13.0,101.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.64318680763,12,97,12.0,97.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.66052293777,12,97,12.0,97.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.67744994164,11,93,11.0,93.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.69369888306,10,90,10.0,90.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.71096992493,10,87,10.0,87.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.72745394707,10,87,10.0,87.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.74358987808,10,84,10.0,84.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.76024580002,10,80,10.0,80.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.77783179283,10,80,10.0,80.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.7937169075,9,75,9.0,75.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.81061196327,9,72,9.0,72.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.82717299461,9,72,9.0,72.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.84340596199,9,69,9.0,69.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.86064386368,9,66,9.0,66.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.87695884705,9,66,9.0,66.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.89393997192,9,63,9.0,63.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.91024899483,9,60,9.0,60.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.92682099342,9,58,9.0,58.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.94344377518,9,58,9.0,58.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.96026492119,9,55,9.0,55.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.97700381279,9,51,9.0,51.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,3.99355983734,9,51,9.0,51.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.01022386551,9,47,9.0,47.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.02667188644,9,44,9.0,44.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.04327082634,9,44,9.0,44.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.0608818531,8,41,8.0,41.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.07666277885,7,37,7.0,37.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.09606599808,7,34,7.0,34.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,4.11050987244,7,34,7.0,34.0
