task_num,task_name,trial_type,trial_num,terminalfeedback_bool,targetangle_deg,targetdistance_percmax,homex_px,homey_px,targetx_px,targety_px,time_s,mousex_px,mousey_px,cursorx_px,cursory_px
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.00164914131165,98,239,98.0,239.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.0230669975281,98,239,98.0,239.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.039733171463,98,239,98.0,239.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.0562059879303,98,239,98.0,239.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.0727951526642,98,239,98.0,239.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.0894911289215,98,239,98.0,239.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.10666513443,98,239,98.0,239.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.123810052872,98,239,98.0,239.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.139656066895,98,239,98.0,239.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.156182050705,98,239,98.0,239.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.172542095184,98,239,98.0,239.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.188881158829,98,239,98.0,239.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.206279039383,98,239,98.0,239.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.223025083542,98,239,98.0,239.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.239198207855,98,239,98.0,239.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.256363153458,98,239,98.0,239.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.27272105217,98,239,98.0,239.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.2895591259,98,239,98.0,239.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.306344032288,98,239,98.0,239.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.32296705246,98,239,98.0,239.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.338999986649,98,239,98.0,239.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.355924129486,98,239,98.0,239.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.377995014191,98,239,98.0,239.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.389326095581,98,239,98.0,239.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.406993150711,98,239,98.0,239.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.422340154648,98,239,98.0,239.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.440085172653,98,239,98.0,239.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.456314086914,98,239,98.0,239.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.472725152969,98,239,98.0,239.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.490097045898,98,239,98.0,239.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.5063560009,98,239,98.0,239.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.52236199379,98,239,98.0,239.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.540013074875,98,239,98.0,239.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.556655168533,98,239,98.0,239.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.572736978531,98,239,98.0,239.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.590016126633,98,239,98.0,239.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.606090068817,98,239,98.0,239.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.623044013977,98,239,98.0,239.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.639995098114,98,239,98.0,239.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.656069040298,98,239,98.0,239.0
1,Cursor,cursor,1,False,90,100,0,0,2.78607146806e-14,455.0,0.672995090485,98,239,98.0,239.0
