task_num,task_name,trial_type,trial_num,terminalfeedback_bool,targetangle_deg,targetdistance_percmax,homex_px,homey_px,targetx_px,targety_px,time_s,mousex_px,mousey_px,cursorx_px,cursory_px
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.00123405456543,-43,236,-43.0,236.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.0103440284729,-43,236,-43.0,236.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.0270750522614,-43,236,-43.0,236.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.0442500114441,-43,236,-43.0,236.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.0604910850525,-43,236,-43.0,236.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.077595949173,-43,236,-43.0,236.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.0934419631958,-43,236,-43.0,236.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.110768079758,-43,236,-43.0,236.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.127273082733,-43,236,-43.0,236.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.143934965134,-43,236,-43.0,236.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.160375118256,-43,236,-43.0,236.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.178208112717,-43,236,-43.0,236.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.194042921066,-43,236,-43.0,236.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.210727930069,-43,236,-43.0,236.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.227171897888,-43,236,-43.0,236.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.243849992752,-43,236,-43.0,236.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.261367082596,-43,236,-43.0,236.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.277004957199,-43,236,-43.0,236.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.293869018555,-43,236,-43.0,236.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.310413122177,-43,236,-43.0,236.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.327960968018,-43,236,-43.0,236.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.344059944153,-43,236,-43.0,236.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.361479043961,-43,236,-43.0,236.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.376538991928,-43,236,-43.0,236.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.39491891861,-43,236,-43.0,236.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.41033411026,-43,243,-43.0,243.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.427316904068,-43,246,-43.0,246.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.443526983261,-43,246,-43.0,246.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.460253953934,-40,246,-40.0,246.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.476666927338,-37,245,-37.0,245.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.493957042694,-37,245,-37.0,245.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.510570049286,-34,239,-34.0,239.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.52698302269,-32,230,-32.0,230.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.543883085251,-32,230,-32.0,230.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.559760093689,-31,218,-31.0,218.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.578856945038,-30,206,-30.0,206.0
1,Cursor,cursor,1,False,140,100,0,0,-348.550221619,292.468362407,0.593878030777,-30,196,-30.0,196.0
